,Subj_Pred,Obj,Obj_true
0,[start] Good food cooking capable of [end],b'smells good',[start] stimulates the appetite [end]
1,[start] summer has subevent [end],b'we run',[start] people go on vacation [end]
2,[start] another important committee assignment be take a seat on [end],b'a current way',[start] Finance [end]
3,[start] houses is a [end],b'much larger than breadbox',[start] places where humans live [end]
4,[start] This is a [end],b'3 1 2 inch',[start] a Chinese Fortune Cookie [end]
5,[start] tell story has subevent [end],b'speak',[start] create character [end]
6,[start] ball is a [end],b'slang term for knife',[start] slang term for teste [end]
7,[start] brick used for [end],b'build house',[start] construct build [end]
8,[start] entertain someone has prerequisite [end],b'take out a good crowd',[start] talk about your bicycle adventure [end]
9,[start] table defined as [end],b'singular version of rooms',[start] place you eat in restaurant [end]
10,[start] earn live has subevent [end],b'work hard',[start] save for retirement [end]
11,[start] cows receives action [end],b'consume by people',[start] put on earth to feed humans [end]
12,[start] rusty nut has property [end],b'water',[start] hard to loosen [end]
13,[start] wait in line has subevent [end],b'get out of line',[start] chatting idly [end]
14,[start] puerto rican sharp-shinned hawk defined as [end],b'buteo lemur friend',[start] accipiter striatus venator [end]
15,[start] go to the hairdresser has prerequisite [end],b'know where the hairstyle meets',[start] long hair [end]
16,[start] use computer has subevent [end],b'search internet',[start] get frustrate [end]
17,[start] old testament at location [end],b'church',[start] library [end]
18,[start] traveling has subevent [end],b'moving luggage',[start] staying in a truck [end]
19,[start] mail letter has last subevent [end],b'put it in envelope',[start] leave [end]
